timestamp,price_day_ahead,SOC,Action,capacity_fade,Unnamed: 5,Unnamed: 6,Unnamed: 7,intermediate,light,Unnamed: 10,hard
2015-01-02 04:00:00,-13.48,0.8,1,0.0006186910528237499,,,,,,,
2015-01-02 05:00:00,0.08,0.9,1,0.0006607673115450741,,,,,,,
2015-01-02 06:00:00,10.06,0.9,0,0.0006776758077804423,,,,,,,
2015-01-02 07:00:00,14.25,0.9,0,0.0006946240709754248,,,,,,,
2015-01-02 08:00:00,14.56,0.9,0,0.0007116085103189285,,,,,,,
2015-01-02 09:00:00,14.64,0.9,0,0.0007286259142242901,,,,,,,
2015-01-02 10:00:00,15.08,0.9,0,0.0007456734017261546,,,,,,,
2015-01-02 11:00:00,15.41,0.9,0,0.0007627483811433189,,,,,,,
2015-01-02 12:00:00,14.52,0.9,0,0.0007798485147711975,,,,,,,
2015-01-02 13:00:00,14.7,0.9,0,0.0007969716886083722,,,,,,,
2015-01-02 14:00:00,14.66,0.9,0,0.0008141159863006564,,,,,,,
2015-01-02 15:00:00,16.09,0.8,-1,0.0008473773010798658,,,,,,,
2015-01-02 16:00:00,25.1,0.6,-1,0.0008808462001594908,,,,,,,
2015-01-02 17:00:00,25.06,0.4,-1,0.0009135376618336633,,,,,,,
2015-01-02 18:00:00,18.34,0.2,-1,0.0009526862297114524,,,,,,,
2015-01-02 19:00:00,14.26,0.2,-1,0.000960027316406431,,,,,,,
2015-01-02 20:00:00,12.22,0.2,0,0.0009674272371570369,,,,,,,
2015-01-02 21:00:00,8.0,0.2,0,0.0009748815416783518,,,,,,,
2015-01-02 22:00:00,-0.33,0.2,0,0.0009823862088808033,,,,,,,
2015-01-02 23:00:00,-0.08,0.2,0,0.000989937596508672,,,,,,,
2015-01-03 00:00:00,-0.07,0.2,0,0.0009975323976890715,,,,,,,
2015-01-03 01:00:00,-5.03,0.2,1,0.001005167603309931,,,,,,,
2015-01-03 02:00:00,0.01,0.4,1,0.0010320437294931706,,,,,,,
2015-01-03 03:00:00,-0.04,0.6,1,0.0010639273104867675,,,,,,,
2015-01-03 04:00:00,0.03,0.8,1,0.0011111174676691205,,,,,,,
2015-01-03 05:00:00,-8.67,0.9,1,0.0011529525606169821,,,,,,,
2015-01-03 06:00:00,4.46,0.9,0,0.0011697664226064663,,,,,,,
2015-01-03 07:00:00,9.9,0.9,0,0.0011866005831141502,,,,,,,
2015-01-03 08:00:00,14.29,0.9,0,0.0012034538873562095,,,,,,,
2015-01-03 09:00:00,16.73,0.9,0,0.0012203252518286911,,,,,,,
2015-01-03 10:00:00,22.31,0.9,0,0.0012372136589159366,,,,,,,
2015-01-03 11:00:00,23.03,0.9,0,0.0012541181519784006,,,,,,,
2015-01-03 12:00:00,22.4,0.9,0,0.0012710378308739,,,,,,,
2015-01-03 13:00:00,27.07,0.9,0,0.001287971847863667,,,,,,,
2015-01-03 14:00:00,28.29,0.9,0,0.0013049194038704526,,,,,,,
2015-01-03 15:00:00,28.6,0.8,-1,0.0013379049177711932,,,,,,,
2015-01-03 16:00:00,28.88,0.6,-1,0.001371164440780337,,,,,,,
2015-01-03 17:00:00,28.78,0.4,-1,0.0014037121802750185,,,,,,,
2015-01-03 18:00:00,28.54,0.2,-1,0.0014427127473914947,,,,,,,
2015-01-03 19:00:00,28.34,0.2,-1,0.001450091913900331,,,,,,,
2015-01-03 20:00:00,27.26,0.2,0,0.0014575059183480343,,,,,,,
2015-01-03 21:00:00,27.7,0.2,0,0.0014649530126832344,,,,,,,
2015-01-03 22:00:00,14.27,0.2,0,0.001472431560388343,,,,,,,
2015-01-03 23:00:00,9.32,0.2,0,0.0014799400277527575,,,,,,,
2015-01-04 00:00:00,0.1,0.2,0,0.0014874769759509743,,,,,,,
2015-01-04 01:00:00,0.1,0.2,1,0.0014950410538379089,,,,,,,
2015-01-04 02:00:00,0.1,0.4,1,0.0015217239459944798,,,,,,,
2015-01-04 03:00:00,0.11,0.6,1,0.0015533961713143363,,,,,,,
2015-01-04 04:00:00,6.8,0.8,1,0.0016002861201985796,,,,,,,
2015-01-04 05:00:00,14.95,0.9,1,0.0016418564629974153,,,,,,,
2015-01-04 06:00:00,25.49,0.9,0,0.0016585649557921966,,,,,,,
2015-01-04 07:00:00,26.28,0.9,0,0.0016752862456718143,,,,,,,
2015-01-04 08:00:00,27.32,0.9,0,0.0016920197707038787,,,,,,,
2015-01-04 09:00:00,27.56,0.9,0,0.001708764993476164,,,,,,,
2015-01-04 10:00:00,27.32,0.9,0,0.001725521399781993,,,,,,,
2015-01-04 11:00:00,27.08,0.9,0,0.0017422884973868902,,,,,,,
2015-01-04 12:00:00,26.33,0.9,0,0.0017590658148750604,,,,,,,
2015-01-04 13:00:00,27.42,0.9,0,0.0017758529005651447,,,,,,,
2015-01-04 14:00:00,28.37,0.9,0,0.0017926493214951433,,,,,,,
2015-01-04 15:00:00,28.65,0.8,-1,0.001825388311896381,,,,,,,
2015-01-04 16:00:00,28.94,0.6,-1,0.0018584293909164051,,,,,,,
2015-01-04 17:00:00,29.59,0.4,-1,0.001890791259480662,,,,,,,
2015-01-04 18:00:00,29.42,0.2,-1,0.0019295818455721259,,,,,,,
2015-01-04 19:00:00,28.92,0.2,-1,0.0019369513641896985,,,,,,,
2015-01-04 20:00:00,28.66,0.2,0,0.001944345346089893,,,,,,,
2015-01-04 21:00:00,29.03,0.2,0,0.0019517628677062637,,,,,,,
2015-01-04 22:00:00,27.68,0.2,0,0.0019592030494992585,,,,,,,
2015-01-04 23:00:00,28.19,0.2,0,0.001966665053372063,,,,,,,
2015-01-05 00:00:00,28.15,0.2,0,0.0019741480802671907,,,,,,,
2015-01-05 01:00:00,28.13,0.2,1,0.0019816513679252745,,,,,,,
2015-01-05 02:00:00,28.05,0.4,1,0.0020081488612473386,,,,,,,
2015-01-05 03:00:00,28.04,0.6,1,0.002039610193985242,,,,,,,
2015-01-05 04:00:00,27.01,0.8,1,0.0020861946538440757,,,,,,,
2015-01-05 05:00:00,27.6,0.9,1,0.0021274950186388475,,,,,,,
2015-01-05 06:00:00,33.62,0.9,0,0.002144095581560146,,,,,,,
2015-01-05 07:00:00,38.15,0.9,0,0.0021607049769786224,,,,,,,
2015-01-05 08:00:00,41.51,0.9,0,0.0021773228739664363,,,,,,,
2015-01-05 09:00:00,40.46,0.9,0,0.002193948952772362,,,,,,,
2015-01-05 10:00:00,40.97,0.9,0,0.002210582904356273,,,,,,,
2015-01-05 11:00:00,40.72,0.9,0,0.0022272244299480493,,,,,,,
2015-01-05 12:00:00,41.92,0.9,0,0.0022438732406271367,,,,,,,
2015-01-05 13:00:00,42.0,0.9,0,0.0022605290569235326,,,,,,,
2015-01-05 14:00:00,43.1,0.9,0,0.002277191608436424,,,,,,,
2015-01-05 15:00:00,46.7,0.8,-1,0.0023096966255997664,,,,,,,
2015-01-05 16:00:00,56.78,0.6,-1,0.002342518480767608,,,,,,,
2015-01-05 17:00:00,58.84,0.4,-1,0.0023746815767159424,,,,,,,
2015-01-05 18:00:00,49.23,0.2,-1,0.002413241653645204,,,,,,,
2015-01-05 19:00:00,44.32,0.2,-1,0.002420584549832183,,,,,,,
2015-01-05 20:00:00,35.86,0.2,0,0.002427946146710158,,,,,,,
2015-01-05 21:00:00,32.56,0.2,0,0.002435325875808414,,,,,,,
2015-01-05 22:00:00,30.03,0.2,0,0.0024427231902863777,,,,,,,
2015-01-05 23:00:00,30.02,0.2,0,0.0024501375639174316,,,,,,,
2015-01-06 00:00:00,29.81,0.2,0,0.0024575684901302353,,,,,,,
2015-01-06 01:00:00,29.41,0.2,1,0.0024650154811024505,,,,,,,
2015-01-06 02:00:00,27.89,0.4,1,0.0024913316913282024,,,,,,,
2015-01-06 03:00:00,27.89,0.6,1,0.00252258334590294,,,,,,,
2015-01-06 04:00:00,28.01,0.8,1,0.002568861513335574,,,,,,,
2015-01-06 05:00:00,29.67,0.9,1,0.0026098908994943715,,,,,,,
2015-01-06 06:00:00,30.03,0.9,0,0.002626382916432246,,,,,,,
2015-01-06 07:00:00,30.5,0.9,0,0.0026428813203889234,,,,,,,
2015-01-06 08:00:00,30.35,0.9,0,0.0026593858937759007,,,,,,,
2015-01-06 09:00:00,30.53,0.9,0,0.0026758964250033213,,,,,,,
2015-01-06 10:00:00,29.91,0.9,0,0.0026924127082764704,,,,,,,
2015-01-06 11:00:00,29.62,0.9,0,0.0027089345433999323,,,,,,,
2015-01-06 12:00:00,29.58,0.9,0,0.0027254617355904065,,,,,,,
2015-01-06 13:00:00,29.57,0.9,0,0.0027419940952967403,,,,,,,
2015-01-06 14:00:00,29.62,0.9,0,0.0027585314380271786,,,,,,,
2015-01-06 15:00:00,29.99,0.8,-1,0.002790809494588653,,,,,,,
2015-01-06 16:00:00,29.65,0.6,-1,0.002823412969738537,,,,,,,
2015-01-06 17:00:00,29.58,0.4,-1,0.0028553723577072754,,,,,,,
2015-01-06 18:00:00,29.0,0.2,-1,0.002893693393992147,,,,,,,
2015-01-06 19:00:00,28.45,0.2,-1,0.002901001842227968,,,,,,,
2015-01-06 20:00:00,28.15,0.2,0,0.0029083253310924206,,,,,,,
2015-01-06 21:00:00,28.08,0.2,0,0.0029156634764763156,,,,,,,
2015-01-06 22:00:00,26.97,0.2,0,0.00292301590643107,,,,,,,
2015-01-06 23:00:00,26.35,0.2,0,0.0029303822606929764,,,,,,,
2015-01-07 00:00:00,26.08,0.2,0,0.0029377621902290096,,,,,,,
2015-01-07 01:00:00,26.03,0.2,1,0.0029451553568048405,,,,,,,
2015-01-07 02:00:00,26.17,0.4,1,0.0029712930591911935,,,,,,,
2015-01-07 03:00:00,26.1,0.6,1,0.003002336456170762,,,,,,,
2015-01-07 04:00:00,26.84,0.8,1,0.003048309070089128,,,,,,,
2015-01-07 05:00:00,30.07,0.9,1,0.0030890679669158816,,,,,,,
2015-01-07 06:00:00,33.17,0.9,0,0.003105451518219504,,,,,,,
2015-01-07 07:00:00,34.1,0.9,0,0.003121839801951798,,,,,,,
2015-01-07 08:00:00,33.28,0.9,0,0.003138232664396279,,,,,,,
2015-01-07 09:00:00,34.08,0.9,0,0.0031546299554197077,,,,,,,
2015-01-07 10:00:00,33.63,0.9,0,0.0031710315283692836,,,,,,,
2015-01-07 11:00:00,32.76,0.9,0,0.0031874372399727235,,,,,,,
2015-01-07 12:00:00,30.65,0.9,0,0.0032038469502435607,,,,,,,
2015-01-07 13:00:00,30.31,0.9,0,0.0032202605223875524,,,,,,,
2015-01-07 14:00:00,29.79,0.9,0,0.0032366778227137516,,,,,,,
2015-01-07 15:00:00,30.72,0.8,-1,0.0032687335865277944,,,,,,,
2015-01-07 16:00:00,29.56,0.6,-1,0.003301119998660007,,,,,,,
2015-01-07 17:00:00,28.84,0.4,-1,0.003332873785555801,,,,,,,
2015-01-07 18:00:00,28.2,0.2,-1,0.0033709519950974043,,,,,,,
2015-01-07 19:00:00,27.75,0.2,-1,0.003378221847628815,,,,,,,
2015-01-07 20:00:00,27.42,0.2,0,0.003385504212774615,,,,,,,
2015-01-07 21:00:00,26.7,0.2,0,0.0033927988141433385,,,,,,,
2015-01-07 22:00:00,22.11,0.2,0,0.003400105382836305,,,,,,,
2015-01-07 23:00:00,21.92,0.2,0,0.0034074236571954852,,,,,,,
2015-01-08 00:00:00,19.35,0.2,0,0.0034147533825628074,,,,,,,
2015-01-08 01:00:00,16.11,0.2,1,0.0034220943110476743,,,,,,,
2015-01-08 02:00:00,14.93,0.4,1,0.0034480556761524728,,,,,,,
2015-01-08 03:00:00,15.0,0.6,1,0.0034788923075328437,,,,,,,
2015-01-08 04:00:00,19.04,0.8,1,0.003524560773258356,,,,,,,
2015-01-08 05:00:00,26.17,0.9,1,0.0035650503234830877,,,,,,,
2015-01-08 06:00:00,29.41,0.9,0,0.003581325798334034,,,,,,,
2015-01-08 07:00:00,28.1,0.9,0,0.0035976048149687356,,,,,,,
2015-01-08 08:00:00,28.23,0.9,0,0.003613887259170334,,,,,,,
2015-01-08 09:00:00,28.35,0.9,0,0.003630173019030458,,,,,,,
2015-01-08 10:00:00,28.46,0.9,0,0.0036464619848909363,,,,,,,
2015-01-08 11:00:00,28.46,0.9,0,0.003662754049288841,,,,,,,
2015-01-08 12:00:00,28.6,0.9,0,0.003679049106902421,,,,,,,
2015-01-08 13:00:00,28.45,0.9,0,0.003695347054499143,,,,,,,
2015-01-08 14:00:00,28.24,0.9,0,0.003711647790883843,,,,,,,
2015-01-08 15:00:00,28.43,0.8,-1,0.003743484766082217,,,,,,,
2015-01-08 16:00:00,28.4,0.6,-1,0.003775655601297667,,,,,,,
2015-01-08 17:00:00,27.98,0.4,-1,0.0038072033006220085,,,,,,,
2015-01-08 18:00:00,27.69,0.2,-1,0.003845037144840191,,,,,,,
2015-01-08 19:00:00,27.46,0.2,-1,0.0038522660168834877,,,,,,,
2015-01-08 20:00:00,27.31,0.2,0,0.0038595055521237764,,,,,,,
2015-01-08 21:00:00,26.71,0.2,0,0.0038667555424610756,,,,,,,
2015-01-08 22:00:00,15.93,0.2,0,0.003874015784727458,,,,,,,
2015-01-08 23:00:00,11.55,0.2,0,0.00388128608054239,,,,,,,
2015-01-09 00:00:00,13.47,0.2,0,0.0038885662361732853,,,,,,,
2015-01-09 01:00:00,11.23,0.2,1,0.0038958560623998384,,,,,,,
2015-01-09 02:00:00,16.0,0.4,1,0.003921642945107773,,,,,,,
2015-01-09 03:00:00,16.26,0.6,1,0.003952274329088734,,,,,,,
2015-01-09 04:00:00,19.94,0.8,1,0.003997640381513623,,,,,,,
2015-01-09 05:00:00,24.36,0.9,1,0.004037862054898977,,,,,,,
2015-01-09 06:00:00,29.24,0.9,0,0.004054029998564634,,,,,,,
2015-01-09 07:00:00,27.45,0.9,0,0.0040702005887151005,,,,,,,
2015-01-09 08:00:00,27.38,0.9,0,0.004086373737247961,,,,,,,
2015-01-09 09:00:00,27.33,0.9,0,0.004102549357633101,,,,,,,
2015-01-09 10:00:00,27.23,0.9,0,0.004118727364878283,,,,,,,
2015-01-09 11:00:00,27.15,0.9,0,0.004134907675496291,,,,,,,
2015-01-09 12:00:00,27.08,0.9,0,0.00415109020747173,,,,,,,
2015-01-09 13:00:00,27.03,0.9,0,0.004167274880229499,,,,,,,
2015-01-09 14:00:00,27.02,0.9,0,0.00418346161460359,,,,,,,
2015-01-09 15:00:00,27.12,0.8,-1,0.004215082659881353,,,,,,,
2015-01-09 16:00:00,27.15,0.6,-1,0.004247039470732905,,,,,,,
2015-01-09 17:00:00,27.1,0.4,-1,0.004278381331893177,,,,,,,
2015-01-09 18:00:00,27.02,0.2,-1,0.004315970470076036,,,,,,,
2015-01-09 19:00:00,26.96,0.2,-1,0.004323156926777982,,,,,,,
2015-01-09 20:00:00,26.69,0.2,0,0.004330352635844248,,,,,,,
2015-01-09 21:00:00,21.64,0.2,0,0.00433755743514308,,,,,,,
2015-01-09 22:00:00,14.72,0.2,0,0.004344771165955663,,,,,,,
2015-01-09 23:00:00,21.94,0.2,0,0.00435199367288841,,,,,,,
2015-01-10 00:00:00,25.08,0.2,0,0.0043592248037855885,,,,,,,
2015-01-10 01:00:00,20.91,0.2,1,0.00436646440964672,,,,,,,
2015-01-10 02:00:00,20.68,0.4,1,0.004392078481684547,,,,,,,
2015-01-10 03:00:00,21.91,0.6,1,0.004422506144298843,,,,,,,
2015-01-10 04:00:00,12.28,0.8,1,0.004467571695703443,,,,,,,
2015-01-10 05:00:00,7.19,0.9,1,0.004507527140100054,,,,,,,
2015-01-10 06:00:00,9.31,0.9,0,0.004523588183755645,,,,,,,
2015-01-10 07:00:00,11.35,0.9,0,0.004539651178180559,,,,,,,
2015-01-10 08:00:00,15.87,0.9,0,0.004555716053428305,,,,,,,
2015-01-10 09:00:00,15.84,0.9,0,0.00457178274067116,,,,,,,
2015-01-10 10:00:00,14.83,0.9,0,0.0045878511721790805,,,,,,,
2015-01-10 11:00:00,15.83,0.9,0,0.00460392128129683,,,,,,,
2015-01-10 12:00:00,14.85,0.9,0,0.0046199930024247715,,,,,,,
2015-01-10 13:00:00,11.42,0.9,0,0.004636066270997441,,,,,,,
2015-01-10 14:00:00,11.34,0.9,0,0.004652141023463785,,,,,,,
2015-01-10 15:00:00,14.15,0.8,-1,0.004683548608508281,,,,,,,
2015-01-10 16:00:00,17.09,0.6,-1,0.004715292973267893,,,,,,,
2015-01-10 17:00:00,18.87,0.4,-1,0.004746429665153484,,,,,,,
2015-01-10 18:00:00,13.44,0.2,-1,0.004783774450301537,,,,,,,
2015-01-10 19:00:00,15.82,0.2,-1,0.004790917613308965,,,,,,,
2015-01-10 20:00:00,11.51,0.2,0,0.0047980689175816105,,,,,,,
2015-01-10 21:00:00,11.81,0.2,0,0.004805228233380698,,,,,,,
2015-01-10 22:00:00,5.08,0.2,0,0.004812395433424821,,,,,,,
2015-01-10 23:00:00,0.05,0.2,0,0.004819570392831651,,,,,,,
2015-01-11 00:00:00,-2.06,0.2,0,0.004826752989063321,,,,,,,
2015-01-11 01:00:00,-4.11,0.2,1,0.004833943101870464,,,,,,,
2015-01-11 02:00:00,-5.06,0.4,1,0.004859385919588566,,,,,,,
2015-01-11 03:00:00,-4.12,0.6,1,0.004889611386198256,,,,,,,
2015-01-11 04:00:00,-0.74,0.8,1,0.004934378449293897,,,,,,,
2015-01-11 05:00:00,-0.09,0.9,1,0.004974069414765858,,,,,,,
2015-01-11 06:00:00,0.05,0.9,0,0.004990024239565183,,,,,,,
2015-01-11 07:00:00,0.11,0.9,0,0.005005980460576098,,,,,,,
2015-01-11 08:00:00,4.05,0.9,0,0.005021938020982053,,,,,,,
2015-01-11 09:00:00,5.61,0.9,0,0.005037896864790947,,,,,,,
2015-01-11 10:00:00,9.91,0.9,0,0.005053856936820145,,,,,,,
2015-01-11 11:00:00,8.71,0.9,0,0.005069818182682373,,,,,,,
2015-01-11 12:00:00,0.11,0.9,0,0.0050857805487720675,,,,,,,
2015-01-11 13:00:00,0.11,0.9,0,0.005101743982250828,,,,,,,
2015-01-11 14:00:00,0.15,0.9,0,0.005117708431035095,,,,,,,
2015-01-11 15:00:00,6.73,0.8,-1,0.005148904775208574,,,,,,,
2015-01-11 16:00:00,13.72,0.6,-1,0.005180438279738908,,,,,,,
2015-01-11 17:00:00,12.44,0.4,-1,0.005211370725580755,,,,,,,
2015-01-11 18:00:00,14.88,0.2,-1,0.005248471937654431,,,,,,,
2015-01-11 19:00:00,9.63,0.2,-1,0.0052555712757605955,,,,,,,
2015-01-11 20:00:00,9.29,0.2,0,0.005262677857889475,,,,,,,
2015-01-11 21:00:00,10.18,0.2,0,0.005269791577971916,,,,,,,
2015-01-11 22:00:00,0.12,0.2,0,0.005276912331764527,,,,,,,
2015-01-11 23:00:00,9.3,0.2,0,0.005284040016810376,,,,,,,
2015-01-12 00:00:00,2.87,0.2,0,0.005291174532401799,,,,,,,
2015-01-12 01:00:00,0.09,0.2,1,0.005298315779542873,,,,,,,
2015-01-12 02:00:00,0.1,0.4,1,0.005323588821544822,,,,,,,
2015-01-12 03:00:00,0.07,0.6,1,0.005353613612515518,,,,,,,
2015-01-12 04:00:00,0.11,0.8,1,0.005398084258142699,,,,,,,
2015-01-12 05:00:00,10.05,0.9,1,0.00543751255501812,,,,,,,
2015-01-12 06:00:00,17.03,0.9,0,0.005453361872148843,,,,,,,
2015-01-12 07:00:00,17.92,0.9,0,0.005469212134423418,,,,,,,
2015-01-12 08:00:00,17.66,0.9,0,0.005485063294825343,,,,,,,
2015-01-12 09:00:00,17.66,0.9,0,0.005500915306963061,,,,,,,
2015-01-12 10:00:00,17.41,0.9,0,0.0055167681250591905,,,,,,,
2015-01-12 11:00:00,15.43,0.9,0,0.005532621703940754,,,,,,,
2015-01-12 12:00:00,14.59,0.9,0,0.005548475999029856,,,,,,,
2015-01-12 13:00:00,6.63,0.9,0,0.005564330966333464,,,,,,,
2015-01-12 14:00:00,0.15,0.9,0,0.0055801865624349745,,,,,,,
2015-01-12 15:00:00,15.63,0.8,-1,0.005611173715118767,,,,,,,
2015-01-12 16:00:00,18.34,0.6,-1,0.005642497944089109,,,,,,,
2015-01-12 17:00:00,17.86,0.4,-1,0.005673227228435107,,,,,,,
2015-01-12 18:00:00,16.78,0.2,-1,0.005710085922439712,,,,,,,
2015-01-12 19:00:00,15.68,0.2,-1,0.005717141131811321,,,,,,,
2015-01-12 20:00:00,13.91,0.2,0,0.0057242028458666105,,,,,,,
2015-01-12 21:00:00,14.91,0.2,0,0.005731270976347513,,,,,,,
2015-01-12 22:00:00,9.1,0.2,0,0.005738345436387848,,,,,,,
2015-01-12 23:00:00,9.27,0.2,0,0.005745426140486676,,,,,,,
2015-01-13 00:00:00,10.42,0.2,0,0.005752513004480875,,,,,,,
2015-01-13 01:00:00,11.16,0.2,1,0.00575960594552094,,,,,,,
2015-01-13 02:00:00,15.9,0.4,1,0.005784710634936463,,,,,,,
2015-01-13 03:00:00,17.81,0.6,1,0.005814536263280878,,,,,,,
2015-01-13 04:00:00,19.92,0.8,1,0.005858712595606663,,,,,,,
2015-01-13 05:00:00,21.05,0.9,1,0.005897880069768324,,,,,,,
2015-01-13 06:00:00,32.37,0.9,0,0.005913624608666956,,,,,,,
2015-01-13 07:00:00,32.28,0.9,0,0.005929369719753774,,,,,,,
2015-01-13 08:00:00,28.47,0.9,0,0.005945115363520159,,,,,,,
2015-01-13 09:00:00,26.07,0.9,0,0.005960861500941217,,,,,,,
2015-01-13 10:00:00,25.22,0.9,0,0.00597660809346956,,,,,,,
2015-01-13 11:00:00,25.25,0.9,0,0.00599235510302798,,,,,,,
2015-01-13 12:00:00,24.91,0.9,0,0.006008102492001677,,,,,,,
2015-01-13 13:00:00,25.62,0.9,0,0.006023850223232707,,,,,,,
2015-01-13 14:00:00,28.91,0.9,0,0.006039598260012546,,,,,,,
2015-01-13 15:00:00,26.98,0.8,-1,0.006070378149780731,,,,,,,
2015-01-13 16:00:00,27.12,0.6,-1,0.006101494682128505,,,,,,,
2015-01-13 17:00:00,26.98,0.4,-1,0.006132021995210124,,,,,,,
2015-01-13 18:00:00,26.87,0.2,-1,0.006168639409519394,,,,,,,
2015-01-13 19:00:00,26.68,0.2,-1,0.006175650341140204,,,,,,,
2015-01-13 20:00:00,26.42,0.2,0,0.006182667157996646,,,,,,,
2015-01-13 21:00:00,27.02,0.2,0,0.006189689785562447,,,,,,,
2015-01-13 22:00:00,18.36,0.2,0,0.006196718150396019,,,,,,,
2015-01-13 23:00:00,16.06,0.2,0,0.00620375218012148,,,,,,,
2015-01-14 00:00:00,15.02,0.2,0,0.006210791803409221,,,,,,,
2015-01-14 01:00:00,11.99,0.2,1,0.006217836949957034,,,,,,,
2015-01-14 02:00:00,13.68,0.4,1,0.006242774668323237,,,,,,,
2015-01-14 03:00:00,13.91,0.6,1,0.0062724026383488285,,,,,,,
2015-01-14 04:00:00,16.26,0.8,1,0.006316286779566083,,,,,,,
2015-01-14 05:00:00,27.32,0.9,1,0.006355195297145677,,,,,,,
2015-01-14 06:00:00,30.86,0.9,0,0.006370835798174435,,,,,,,
2015-01-14 07:00:00,28.92,0.9,0,0.006386476558827847,,,,,,,
2015-01-14 08:00:00,28.76,0.9,0,0.006402117545473818,,,,,,,
2015-01-14 09:00:00,29.0,0.9,0,0.006417758724863498,,,,,,,
2015-01-14 10:00:00,28.51,0.9,0,0.006433400064125849,,,,,,,
2015-01-14 11:00:00,27.59,0.9,0,0.006449041530761979,,,,,,,
2015-01-14 12:00:00,27.73,0.9,0,0.006464683092641255,,,,,,,
2015-01-14 13:00:00,27.85,0.9,0,0.0064803247179947565,,,,,,,
2015-01-14 14:00:00,28.85,0.9,0,0.006495966375411721,,,,,,,
2015-01-14 15:00:00,30.79,0.8,-1,0.00652654084150972,,,,,,,
2015-01-14 16:00:00,31.87,0.6,-1,0.0065574512479806835,,,,,,,
2015-01-14 17:00:00,29.99,0.4,-1,0.006587777850795895,,,,,,,
2015-01-14 18:00:00,28.55,0.2,-1,0.006624155349178484,,,,,,,
2015-01-14 19:00:00,28.53,0.2,-1,0.006631121962810016,,,,,,,
2015-01-14 20:00:00,27.96,0.2,0,0.006638093935393163,,,,,,,
2015-01-14 21:00:00,23.73,0.2,0,0.006645071203207675,,,,,,,
2015-01-14 22:00:00,16.29,0.2,0,0.006652053703393945,,,,,,,
2015-01-14 23:00:00,24.36,0.2,0,0.006659041373939134,,,,,,,
2015-01-15 00:00:00,21.59,0.2,0,0.006666034153664069,,,,,,,
2015-01-15 01:00:00,15.46,0.2,1,0.006673031982207589,,,,,,,
2015-01-15 02:00:00,15.44,0.4,1,0.006697804078496072,,,,,,,
2015-01-15 03:00:00,15.43,0.6,1,0.006727235885003013,,,,,,,
2015-01-15 04:00:00,15.47,0.8,1,0.006770829965491054,,,,,,,
2015-01-15 05:00:00,25.85,0.9,1,0.0068094814029935335,,,,,,,
2015-01-15 06:00:00,26.28,0.9,0,0.006825018612704237,,,,,,,
2015-01-15 07:00:00,26.55,0.9,0,0.006840555817117955,,,,,,,
2015-01-15 08:00:00,26.42,0.9,0,0.006856092987288842,,,,,,,
2015-01-15 09:00:00,26.36,0.9,0,0.006871630094578918,,,,,,,
2015-01-15 10:00:00,26.23,0.9,0,0.006887167110654513,,,,,,,
